person,offer_id,received_time,label,treatment,offer_type,difficulty,reward,p_treatment,p_control,uplift_score
9b3a49d67c9042c19109e55553706dff,0b1e1539f2cc45b7b9fa7c272da2e1d7,168,1,1,discount,20,5,0.9127897763849195,0.9448987443569871,-0.032108967972067526
d7d78a3fabfc4f53883e5fa624c3d612,f19421c1d4aa40978ebb69ca19b0e20d,408,0,1,discount,5,5,0.7934032808557695,0.8255277651906665,-0.03212448433489701
91980427ebe04cd7be18426320375cc5,ae264e3637204a6fb9bb56bc8210ddfd,504,1,1,bogo,10,10,0.8760492300663657,0.9081881389441653,-0.03213890887779958
b4ff5422b22542c2942affb8d357db68,2906b810c7d4411798c6938adc9daaa5,408,1,1,bogo,10,2,0.7535964461179439,0.7857358595419811,-0.032139413424037255
48bdd89fafec4a548a03363b94f300c0,4d5c57ea9a6940dd891ad53e9dbe8da0,408,1,1,discount,10,10,0.6881978854715851,0.7203443290031334,-0.032146443531548274
20964a5536b2413f92757429b5edc714,9b98b8c7a33c4b65b9aebfe6a799e6d9,408,1,1,bogo,5,5,0.8225034522381398,0.8546515702948964,-0.03214811805675655
40a030abad2b480d8ef6a31b6238a0e8,9b98b8c7a33c4b65b9aebfe6a799e6d9,168,0,1,bogo,5,5,0.802031526022088,0.8341811932549377,-0.03214966723284962
67f0ab11e5694035baa4a0a956ad0500,4d5c57ea9a6940dd891ad53e9dbe8da0,504,0,1,bogo,10,10,0.6317086888073102,0.6638661501063919,-0.0321574612990817
0f0d1325cdf646bea396a91d4868f7dd,5a8bc65990b245e5a138643cd4eb9837,168,0,1,discount,0,0,0.7183118329301801,0.7504715251147279,-0.03215969218454784
de0b264ea0d54e9db3574722f8d49188,fafdcd668e3743c1bb461111dcafc2a4,408,0,1,discount,10,2,0.7513438858608286,0.783511663951974,-0.03216777809114546
369802800cf0416faada0b21b50da22d,9b98b8c7a33c4b65b9aebfe6a799e6d9,168,1,1,discount,5,5,0.5860170405668647,0.6181854966293672,-0.032168456062502515
5bc03149267147edbcd6a778742b708b,5a8bc65990b245e5a138643cd4eb9837,504,0,0,informational,0,0,0.5807744236739389,0.6129464826698976,-0.03217205899595865
fe8264108d5b4f198453bbb1fa7ca6c9,0b1e1539f2cc45b7b9fa7c272da2e1d7,168,1,1,bogo,20,5,0.8990474938219918,0.931226328873854,-0.03217883505186225
f2ac47ad6a874a10b85490a42cb23d76,3f207df678b143eea3cee63160fa8bed,0,0,0,informational,0,0,0.3850483874970999,0.4172496748163027,-0.0322012873192028
6a79d85eea1d41c28864cc95f5048670,0b1e1539f2cc45b7b9fa7c272da2e1d7,0,0,1,discount,20,5,0.669238567229915,0.7014543741142912,-0.0322158068843762
9352d2f07521405b992e09a26d10ca2e,0b1e1539f2cc45b7b9fa7c272da2e1d7,504,1,0,informational,20,5,0.7659245570606711,0.7981455484238114,-0.03222099136314027
7dbea37e1a154a888802eaa7da0097e0,3f207df678b143eea3cee63160fa8bed,336,1,1,discount,0,0,0.8168122247642359,0.8490373071491795,-0.03222508238494359
971d98b6a4054f75a6bdd20897e469ac,5a8bc65990b245e5a138643cd4eb9837,504,1,1,bogo,0,0,0.4880001250972493,0.5202477548399459,-0.03224762974269657
d3bacbe8d4c7444488f5ddd940e9b9f4,5a8bc65990b245e5a138643cd4eb9837,336,0,0,informational,0,0,0.3996041654307767,0.4318569898128312,-0.03225282438205451
c0f7ee7dd0234b06b833764ac080d9f9,5a8bc65990b245e5a138643cd4eb9837,504,1,0,informational,0,0,0.3019835782621607,0.33425387446316457,-0.032270296201003856
9b6d460b5d0346f4aa64be7e6d713ce3,2906b810c7d4411798c6938adc9daaa5,0,1,1,discount,10,2,0.734445293841085,0.7667175415531573,-0.032272247712072266
d73a95cbae9a483190e8ebafe7dea937,2906b810c7d4411798c6938adc9daaa5,408,1,1,bogo,10,2,0.9345928146139988,0.9668735902103547,-0.03228077559635589
7c93c4f106ce44c588022a2aa08df8ca,3f207df678b143eea3cee63160fa8bed,408,0,0,informational,0,0,0.5309073864905001,0.5631882135157926,-0.03228082702529256
03118ab70a404fada1a433cd6abaa491,2906b810c7d4411798c6938adc9daaa5,576,1,0,informational,10,2,0.8854352378314377,0.9177554558686103,-0.032320218037172554
bbac698d05484da5930ea209dda9c087,2906b810c7d4411798c6938adc9daaa5,408,1,0,informational,10,2,0.681354757598673,0.7136776107071114,-0.03232285310843841
94f14dcfedba47e18b7efca13dd7574b,ae264e3637204a6fb9bb56bc8210ddfd,168,1,1,bogo,10,10,0.8828988808792857,0.9152397782107674,-0.03234089733148171
3c92e46731364dd1b4d07ed2f9393364,0b1e1539f2cc45b7b9fa7c272da2e1d7,168,1,1,bogo,20,5,0.9037637069382786,0.9361201111267877,-0.03235640418850916
03fbbeecf81b468684b50dbe63ac4587,ae264e3637204a6fb9bb56bc8210ddfd,576,1,1,bogo,10,10,0.8693685680413713,0.9017262583871192,-0.03235769034574787
558dc65c7aa747deabd4faa52db7b002,2906b810c7d4411798c6938adc9daaa5,336,1,0,informational,10,2,0.9198936810085161,0.9522911467689377,-0.03239746576042157
9f55c02f60524397987a730acbe6aa27,ae264e3637204a6fb9bb56bc8210ddfd,336,1,1,bogo,10,10,0.9009499027825529,0.9333482084043662,-0.03239830562181323
70d11cdff70d4e7a9cb5d11cac23a88c,4d5c57ea9a6940dd891ad53e9dbe8da0,408,1,1,bogo,10,10,0.4705458281498427,0.5029451495365633,-0.032399321386720636
5e001d57a6a84c35bd508a700fe8aca0,2298d6c36e964ae4a3e7e9706d1fb8c2,576,1,1,bogo,7,3,0.9174756671220132,0.9498941315286993,-0.032418464406686054
5d12c9d4e787401f97e1d41b2f154705,3f207df678b143eea3cee63160fa8bed,408,1,1,bogo,0,0,0.6194988482999626,0.651954282225742,-0.03245543392577943
32e149f18abe4a0a8555707ea9e99749,9b98b8c7a33c4b65b9aebfe6a799e6d9,408,1,1,discount,5,5,0.8295341098529088,0.8619969626615516,-0.032462852808642806
73b42a67a9a04b0980a687cdb7d82e8c,9b98b8c7a33c4b65b9aebfe6a799e6d9,576,0,1,bogo,5,5,0.807260096477989,0.8397340174193456,-0.03247392094135659
99589ef8a7824f78adef69de2275c8fa,2906b810c7d4411798c6938adc9daaa5,336,1,0,informational,10,2,0.8816344195470727,0.9141120252334036,-0.03247760568633096
618b57b6b4d744d7a05781aef81f917f,3f207df678b143eea3cee63160fa8bed,408,1,1,bogo,0,0,0.7398867308242623,0.7723737804483706,-0.03248704962410831
35c32f6820fa4be782d5f2d1bb8e7aa2,0b1e1539f2cc45b7b9fa7c272da2e1d7,336,1,1,bogo,20,5,0.8934267273636355,0.9259273787535837,-0.032500651389948176
5be88f96bada400cbc6216018b249a01,0b1e1539f2cc45b7b9fa7c272da2e1d7,336,1,0,informational,20,5,0.9318789066231801,0.9643844049114582,-0.03250549828827809
5ff1dfe459bb47b3987be79eabe8b49d,0b1e1539f2cc45b7b9fa7c272da2e1d7,168,1,1,discount,20,5,0.8207799691590142,0.8532914473234979,-0.03251147816448374
d8ae7ec708c345f49b525458b53bf1af,3f207df678b143eea3cee63160fa8bed,408,0,1,bogo,0,0,0.7542833991312067,0.7867960994292832,-0.03251270029807651
771f341037bb41e49d1ce4ed096b3488,ae264e3637204a6fb9bb56bc8210ddfd,576,1,1,bogo,10,10,0.7369242426062395,0.7694422777493021,-0.03251803514306262
5aebac28abda47acb93da649367e95c8,f19421c1d4aa40978ebb69ca19b0e20d,576,0,1,bogo,5,5,0.7176951739867907,0.7502283291565296,-0.03253315516973887
294cf687eb654e13a768e92644eaab9f,f19421c1d4aa40978ebb69ca19b0e20d,408,0,1,bogo,5,5,0.3723148174629938,0.40487872662506363,-0.03256390916206986
11d7a9296e35432f8a34b21e337529fb,3f207df678b143eea3cee63160fa8bed,408,1,1,discount,0,0,0.6310165850393639,0.6635805750400882,-0.0325639900007243
4a0d86f143f147cdbdd84ae1123151b1,2298d6c36e964ae4a3e7e9706d1fb8c2,504,0,1,bogo,7,3,0.7221939882167598,0.7547645535162585,-0.032570565299498644
25ce0d7c643f4044bd8da5ddd0d3e861,5a8bc65990b245e5a138643cd4eb9837,168,1,1,discount,0,0,0.4795188979142996,0.5120943963496026,-0.03257549843530305
b97d7d26a98e4df5861866ccd493fbb4,ae264e3637204a6fb9bb56bc8210ddfd,504,1,1,bogo,10,10,0.6811564627649854,0.7137353196743894,-0.032578856909403986
742a238ad3ae45ddb0b8c09f13c7fd43,2906b810c7d4411798c6938adc9daaa5,336,1,1,discount,10,2,0.8347636529767193,0.8673465347385442,-0.03258288176182489
cff0f57c82cb47229c5b090d98864e29,2298d6c36e964ae4a3e7e9706d1fb8c2,408,1,0,informational,7,3,0.8962008062281126,0.9287929561786579,-0.03259214995054527
5b10f651961b441d9bcce72e90056260,2298d6c36e964ae4a3e7e9706d1fb8c2,168,1,1,discount,7,3,0.7899202600549309,0.8225243510269078,-0.03260409097197692
261a27512c6b4c8aaa8cfc6fa465f463,4d5c57ea9a6940dd891ad53e9dbe8da0,504,0,1,bogo,10,10,0.6468225764909091,0.67942955533315,-0.03260697884224084
6ae9d756b8674a1989c93d361bc226e9,9b98b8c7a33c4b65b9aebfe6a799e6d9,504,0,1,bogo,5,5,0.636086406444897,0.6686944137752059,-0.032608007330308886
54463e5d95124b7fb3133fc1eae71952,0b1e1539f2cc45b7b9fa7c272da2e1d7,504,1,0,informational,20,5,0.6743408459359005,0.7069491914301119,-0.03260834549421143
1fbe6c5da2234a3d94968b608d447419,5a8bc65990b245e5a138643cd4eb9837,336,0,0,informational,0,0,0.3633525376869175,0.39596880646014737,-0.03261626877322987
1679b7af5a294c6d9ae961232318ad55,ae264e3637204a6fb9bb56bc8210ddfd,0,1,1,discount,10,10,0.8186626987225987,0.8512983416535087,-0.032635642930910036
02c89861ce2c4010bf4ed63f6f6d5df3,2906b810c7d4411798c6938adc9daaa5,504,1,1,discount,10,2,0.9195489069197872,0.9521896187053998,-0.032640711785612564
aee8cae3f1a345128f3b3612e4d529dd,2906b810c7d4411798c6938adc9daaa5,576,0,1,bogo,10,2,0.47546423842560537,0.5081226853504288,-0.03265844692482345
c09a8bb359264d9e8e9a44a1b5064d1c,2298d6c36e964ae4a3e7e9706d1fb8c2,336,0,1,discount,7,3,0.7322625047911672,0.7649318238948883,-0.03266931910372117
27b2dc1b194f4451b0966de7a29c55a9,5a8bc65990b245e5a138643cd4eb9837,408,1,0,informational,0,0,0.49708668320206406,0.5297611243035646,-0.03267444110150053
fbb1d7819d564c489f4b196818d6026c,9b98b8c7a33c4b65b9aebfe6a799e6d9,408,0,1,bogo,5,5,0.7332561667371714,0.7659795619253946,-0.0327233951882232
9a0905e16caf4cedb73580ec1b26b74f,2906b810c7d4411798c6938adc9daaa5,408,1,1,bogo,10,2,0.8578736127677715,0.8906313868522767,-0.0327577740845052
a1f12cd9b4b342749bf5b785cd3bd8f4,9b98b8c7a33c4b65b9aebfe6a799e6d9,0,0,0,informational,5,5,0.7775276582928763,0.8103293646902471,-0.03280170639737079
b4d5401786f444169c723533ed475760,2906b810c7d4411798c6938adc9daaa5,0,1,1,discount,10,2,0.672570924845078,0.7054069612688174,-0.032836036423739445
573b3ad921ad4f3e9a717210f461ea29,3f207df678b143eea3cee63160fa8bed,576,1,1,bogo,0,0,0.7418908231408684,0.7747373990616911,-0.03284657592082274
a1bd64f89836452ca3cd5254de93c7de,2906b810c7d4411798c6938adc9daaa5,0,1,1,discount,10,2,0.5346867593997598,0.5675359621051577,-0.03284920270539782
56a3e1fc679c4300baeb279b3a638837,9b98b8c7a33c4b65b9aebfe6a799e6d9,336,1,1,bogo,5,5,0.7503570224174282,0.7832069527694614,-0.03284993035203321
888c4bee1cb5473a975e73150c6b40e1,3f207df678b143eea3cee63160fa8bed,504,1,0,informational,0,0,0.594814180029227,0.6276806236591258,-0.03286644362989877
4c48d368ead5483e99b1b97c5e4d4481,ae264e3637204a6fb9bb56bc8210ddfd,408,1,1,discount,10,10,0.6499209211690289,0.6828065552997429,-0.03288563413071399
139ec5adeeac4afcbcff62bc3c867330,2906b810c7d4411798c6938adc9daaa5,408,1,1,bogo,10,2,0.8661237871829244,0.8990511833059683,-0.03292739612304396
986ed6f6ef6a4a4eb34b41f06507e88a,5a8bc65990b245e5a138643cd4eb9837,168,0,1,bogo,0,0,0.3710924386455233,0.4040244537542119,-0.032932015108688595
9bc8a8602e6b42e2b36162f859ec2380,3f207df678b143eea3cee63160fa8bed,504,1,1,bogo,0,0,0.46227975536478794,0.4952313605191764,-0.03295160515438844
12b94bd1574647a8a7ffcb4ddbf3f044,2906b810c7d4411798c6938adc9daaa5,408,1,1,discount,10,2,0.8321655270853839,0.8651194433311957,-0.03295391624581179
349c817d5ca24c72953948c5180cd3d3,5a8bc65990b245e5a138643cd4eb9837,504,1,1,bogo,0,0,0.6543290035318218,0.6872890114652087,-0.03296000793338694
8bd6cb446f1d401289c02c97c4427b77,4d5c57ea9a6940dd891ad53e9dbe8da0,0,1,1,bogo,10,10,0.6607183443068091,0.6936857083323695,-0.03296736402556044
00c2f812f4604c8893152a5c6572030e,fafdcd668e3743c1bb461111dcafc2a4,408,1,1,bogo,10,2,0.6832616159921019,0.7162327239645614,-0.0329711079724595
ee916f63db3e4148a0e0cfbf7a42e795,fafdcd668e3743c1bb461111dcafc2a4,336,1,1,bogo,10,2,0.4907626034094708,0.523734320817873,-0.03297171740840216
1072640954974f2a9b4aff013d6c827f,9b98b8c7a33c4b65b9aebfe6a799e6d9,504,0,1,discount,5,5,0.6887991680041022,0.7217830715129855,-0.03298390350888325
3dc88f458e6449d2a42f78561991ccc7,ae264e3637204a6fb9bb56bc8210ddfd,336,1,0,informational,10,10,0.7017382401633808,0.7347330084691176,-0.03299476830573678
0e7642435a514809ab74563c86245c61,0b1e1539f2cc45b7b9fa7c272da2e1d7,0,0,1,discount,20,5,0.6300634044913859,0.6630653537300517,-0.03300194923866584
c339a52548bb489da1bae8803ded2f09,2906b810c7d4411798c6938adc9daaa5,504,1,1,discount,10,2,0.8823707845858735,0.9153763261511638,-0.03300554156529034
6d4e6ed6cbab412ab8b50074ffdddcd6,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,bogo,7,3,0.6983471228314112,0.7313634816162424,-0.03301635878483122
409e23b7a2dd4359a79303fe3898d9a9,ae264e3637204a6fb9bb56bc8210ddfd,504,1,0,informational,10,10,0.6751283834689046,0.7081488709494866,-0.03302048748058206
48d781b45b1f454b9d19f5144864eebc,9b98b8c7a33c4b65b9aebfe6a799e6d9,336,1,1,bogo,5,5,0.4716798054140223,0.504732440247313,-0.033052634833290684
5dca502de36e41f4b37c7f4795078b28,5a8bc65990b245e5a138643cd4eb9837,0,1,0,informational,0,0,0.4099050449375507,0.44296419675042337,-0.03305915181287267
874882329892408b82c97732674db8cb,2906b810c7d4411798c6938adc9daaa5,504,1,1,discount,10,2,0.7460739469160814,0.7791361014594579,-0.033062154543376465
8a0ec2e1e3ea44ba8eaea09e516e1fef,2906b810c7d4411798c6938adc9daaa5,0,1,1,discount,10,2,0.8359896775487395,0.8690900455716756,-0.03310036802293603
f7ebbbab571d44ec883575b11009be2f,fafdcd668e3743c1bb461111dcafc2a4,168,1,0,informational,10,2,0.7218489336410789,0.754962390516109,-0.03311345687503009
938db8510d784474b1229747751ff27c,ae264e3637204a6fb9bb56bc8210ddfd,0,1,1,bogo,10,10,0.8845645373915907,0.9176868529789929,-0.033122315587402196
9e1b77408fdb414bb6d36a1aa04567e8,3f207df678b143eea3cee63160fa8bed,504,0,1,discount,0,0,0.7157802337106761,0.7489081140312933,-0.0331278803206172
0673e9690e874b7b842da2be63d2de84,0b1e1539f2cc45b7b9fa7c272da2e1d7,336,1,1,discount,20,5,0.7728252003610544,0.8059543471260087,-0.033129146764954265
9407a3a0c9114b15b05f7704d0b40ef0,ae264e3637204a6fb9bb56bc8210ddfd,0,1,1,bogo,10,10,0.6929754205872728,0.7261067860474333,-0.03313136546016049
41e399128ba248569157f70a30379f65,2906b810c7d4411798c6938adc9daaa5,408,1,1,bogo,10,2,0.8351547655149789,0.8682864208215973,-0.033131655306618435
a92ee1678a77410cad6f44a6a7391ec9,9b98b8c7a33c4b65b9aebfe6a799e6d9,504,0,1,bogo,5,5,0.7035612464856641,0.736696628050752,-0.033135381565087885
37e765f48ac840a4b6de70c953d6576f,3f207df678b143eea3cee63160fa8bed,408,1,0,informational,0,0,0.4608384048547044,0.4939853749972987,-0.03314697014259432
709189c4727342a782cd28ad41c1b316,0b1e1539f2cc45b7b9fa7c272da2e1d7,408,0,1,discount,20,5,0.8974207877654127,0.9305850985896611,-0.03316431082424842
e95e8899562f4cad8d53ed81367af82a,f19421c1d4aa40978ebb69ca19b0e20d,0,1,1,discount,5,5,0.750378677887589,0.7835467180277618,-0.033168040140172717
ab7e052ddbc040938db0e74a56d97b0f,2906b810c7d4411798c6938adc9daaa5,336,1,0,informational,10,2,0.8979503563724582,0.9311195720455455,-0.03316921567308728
dcdb89c01fb24f26a22cba4b95098d79,ae264e3637204a6fb9bb56bc8210ddfd,168,1,1,discount,10,10,0.8622805172296106,0.8954522711355526,-0.03317175390594196
802a2012e6d74aba86a98c0322d20b19,0b1e1539f2cc45b7b9fa7c272da2e1d7,168,1,1,discount,20,5,0.8641314364121185,0.8973151240791324,-0.03318368766701385
7aabd3e693e94246be8cfe31adec3b86,f19421c1d4aa40978ebb69ca19b0e20d,168,0,1,bogo,5,5,0.6642779161028042,0.6974701473378347,-0.03319223123503057
ee5ea2e61fa349719dc5165fa20200dc,4d5c57ea9a6940dd891ad53e9dbe8da0,408,1,0,informational,10,10,0.8154371373801209,0.8486418434568386,-0.03320470607671766
e97c1954386a4970af65db780360ec50,4d5c57ea9a6940dd891ad53e9dbe8da0,336,0,1,bogo,10,10,0.6596128789703244,0.6928305484175865,-0.03321766944726212
d0364573196344df9de76b5a5ddbf6bc,fafdcd668e3743c1bb461111dcafc2a4,576,1,1,discount,10,2,0.8702162836748357,0.903444104772634,-0.033227821097798316
8a2ce69930a740ba9a1de18a509abba7,5a8bc65990b245e5a138643cd4eb9837,0,0,1,bogo,0,0,0.49599889211652803,0.5292281541025057,-0.03322926198597764
69d75d7a2d354401b851152b857c063d,2906b810c7d4411798c6938adc9daaa5,576,1,0,informational,10,2,0.9458931570279178,0.9791235456546014,-0.033230388626683594
62824d9c3f4446e281db36585b6d65c2,4d5c57ea9a6940dd891ad53e9dbe8da0,576,0,1,bogo,10,10,0.8515309727022384,0.8847750442851146,-0.03324407158287612
7954b384115343c3acba5b745d8c5a5e,4d5c57ea9a6940dd891ad53e9dbe8da0,504,0,1,bogo,10,10,0.9257308688711237,0.9590103193805862,-0.03327945050946257
2d89a01a8c14465ea44f7167ead0811c,5a8bc65990b245e5a138643cd4eb9837,0,1,1,discount,0,0,0.4957497693714662,0.5290352461656218,-0.03328547679415561
a4d1b75470fe4c4ea250788d4683d486,2298d6c36e964ae4a3e7e9706d1fb8c2,336,1,1,bogo,7,3,0.9333248350032566,0.9666104873214969,-0.03328565231824032
97681d53482d422f84214bf4e0a77b60,3f207df678b143eea3cee63160fa8bed,0,0,0,informational,0,0,0.5747471802113029,0.6080493945686349,-0.03330221435733205
6c40d0aacba44dec9f473c8e4f220936,f19421c1d4aa40978ebb69ca19b0e20d,0,1,1,discount,5,5,0.7592986937243013,0.792608288721572,-0.03330959499727071
710e32b6343144959b71c323a87d443d,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,1,bogo,10,10,0.8516188731321634,0.8849297606749373,-0.03331088754277389
280288f242a04a76a154edc65c315d82,9b98b8c7a33c4b65b9aebfe6a799e6d9,168,0,1,discount,5,5,0.6916939185136647,0.725012572443657,-0.03331865392999234
50f4cde8df10498c8938f936ab1a030d,2906b810c7d4411798c6938adc9daaa5,408,1,1,discount,10,2,0.9348520425813026,0.9681746323927874,-0.03332258981148484
f6f28d120e3b4b65889a04e1b709b269,9b98b8c7a33c4b65b9aebfe6a799e6d9,576,0,1,bogo,5,5,0.7069564218580284,0.7402977264091476,-0.033341304551119166
fdd4556f915e425498cce83db7f3b85e,ae264e3637204a6fb9bb56bc8210ddfd,408,1,1,bogo,10,10,0.8527164985452406,0.8860658312016708,-0.03334933265643025
04c3b99e274c40b4898ed7653e09cb62,9b98b8c7a33c4b65b9aebfe6a799e6d9,0,1,1,bogo,5,5,0.7286470696218643,0.7620018788038634,-0.03335480918199907
86e247f4637741d698eade285d30fa73,3f207df678b143eea3cee63160fa8bed,504,1,0,informational,0,0,0.7080327004663243,0.7413912608089837,-0.03335856034265938
09531802efb9407586a3061eefd9cfef,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,1,bogo,10,10,0.6787774393116712,0.7121400582402603,-0.03336261892858905
ac41b8574427446e8f31fc37042ac3ee,ae264e3637204a6fb9bb56bc8210ddfd,336,1,1,bogo,10,10,0.8267702519641082,0.8601674278746022,-0.03339717591049396
20fce895bebe4d5c9ce55fe83ea9ef90,ae264e3637204a6fb9bb56bc8210ddfd,0,1,1,discount,10,10,0.7396527520460987,0.7730587069565853,-0.03340595491048659
dcaa296e94ea4a6fb08347bd4e0bd35c,ae264e3637204a6fb9bb56bc8210ddfd,576,1,1,discount,10,10,0.7093660474823367,0.74278456320956,-0.03341851572722332
8cc34b8f120d49c8bee8473e75b183cf,4d5c57ea9a6940dd891ad53e9dbe8da0,168,0,1,bogo,10,10,0.7011858968244548,0.7346073865716033,-0.033421489747148536
ab21f43243804277af60d010b982291b,3f207df678b143eea3cee63160fa8bed,504,1,1,bogo,0,0,0.6965830748303244,0.7300077850000061,-0.033424710169681626
51a0f921d4824943be7f6accabed58df,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,1,bogo,10,10,0.4606304637027595,0.4940583241434792,-0.033427860440719714
31eabd0ca6dd480c85dbdcd71dddff38,ae264e3637204a6fb9bb56bc8210ddfd,168,1,1,bogo,10,10,0.7798088776073936,0.8132392825226579,-0.03343040491526428
f6cfc3ea4e3b47ffbc5453eba971b771,5a8bc65990b245e5a138643cd4eb9837,168,1,1,discount,0,0,0.722629890101237,0.7560708108829332,-0.03344092078169614
a855e5bfef6f4faca5399b09e613db19,3f207df678b143eea3cee63160fa8bed,576,1,0,informational,0,0,0.6685598750682153,0.7020048259667848,-0.03344495089856947
6006641a7b15444fae1ae0a7e27a88dd,2298d6c36e964ae4a3e7e9706d1fb8c2,576,1,1,bogo,7,3,0.9095194647768065,0.9429750684404076,-0.03345560366360112
6b5d1d6d11a84186aa8962945aa842fd,3f207df678b143eea3cee63160fa8bed,576,0,1,bogo,0,0,0.5263419680584565,0.5598130122433318,-0.03347104418487534
8b298b81838242ea9a92b16d8bc5d068,5a8bc65990b245e5a138643cd4eb9837,0,1,1,discount,0,0,0.49960791646007463,0.5330816963219718,-0.033473779861897146
95ccad1d7a6e43df9e2ae70f12d19d01,f19421c1d4aa40978ebb69ca19b0e20d,168,1,0,informational,5,5,0.7869683207177975,0.8204558969866349,-0.03348757626883736
1cb3a1e696f3495795deb0a17c07d869,2906b810c7d4411798c6938adc9daaa5,336,1,1,discount,10,2,0.8721555434101619,0.9056564876686821,-0.03350094425852024
b75f60f949e54f649375f68f980a771f,0b1e1539f2cc45b7b9fa7c272da2e1d7,408,0,1,bogo,20,5,0.8777332108408001,0.91123883761438,-0.03350562677357982
25728973953247e0967b02785afeed97,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,1,bogo,10,10,0.9077532961878387,0.9412593667475113,-0.033506070559672585
9b7fd41103a84ffd892f8a3afc178577,0b1e1539f2cc45b7b9fa7c272da2e1d7,0,0,1,discount,20,5,0.6981170023627888,0.731636721297399,-0.03351971893461014
5e911bd98a2c4d5d80e2b583a9ad3095,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.5467597564168357,0.5802893972404145,-0.03352964082357879
40bb82c9ab8741da80a8b1c00758b2d4,9b98b8c7a33c4b65b9aebfe6a799e6d9,576,1,1,bogo,5,5,0.8043809595706807,0.8379277774887413,-0.03354681791806058
d0ca8c271d754b7b9c565443d676d61f,2906b810c7d4411798c6938adc9daaa5,336,1,0,informational,10,2,0.9172443939953411,0.9507914727756965,-0.033547078780355455
0864b88ddd1945ff8982d042d520c7fb,0b1e1539f2cc45b7b9fa7c272da2e1d7,576,1,1,discount,20,5,0.864376428267675,0.8979463712214966,-0.03356994295382154
8d0222afd15e4107b591494ea69714f7,2906b810c7d4411798c6938adc9daaa5,576,1,1,discount,10,2,0.9214850919893595,0.9550564470607541,-0.03357135507139464
8978c47b823e465a82a576a32680585f,2906b810c7d4411798c6938adc9daaa5,408,1,0,informational,10,2,0.6626411890266071,0.696233260122898,-0.03359207109629092
537cb01b85034adda92399a285704c14,0b1e1539f2cc45b7b9fa7c272da2e1d7,0,0,1,discount,20,5,0.6945325821641662,0.7281253781018107,-0.033592795937644415
1edd693f0c7b49dfa8b33d5e28740151,2906b810c7d4411798c6938adc9daaa5,336,0,1,discount,10,2,0.6147257321916607,0.6483289279514992,-0.0336031957598385
266511ae65474a0297f7d6b1f0ec3705,ae264e3637204a6fb9bb56bc8210ddfd,0,1,0,informational,10,10,0.5699939122796006,0.603598278812209,-0.03360436653260834
611846bccd6b4c35ba48ed6b165b2c2d,3f207df678b143eea3cee63160fa8bed,336,1,1,bogo,0,0,0.6497177643558018,0.6833591339047226,-0.03364136954892083
7b1e717070724a7c8d5422dd04abf78a,9b98b8c7a33c4b65b9aebfe6a799e6d9,336,0,0,informational,5,5,0.9021631925281105,0.9358053090469396,-0.03364211651882909
d72fff1ae7d246cf987e3673ad8850d6,2906b810c7d4411798c6938adc9daaa5,504,1,1,bogo,10,2,0.7030503735392284,0.7367218760974783,-0.03367150255824991
